8	1
10	1
15	1
22	1
51	1
62	0
71	0
75	0
88	1
125	1
127	1
137	0
143	1
146	0
155	1
161	1
162	0
166	0
174	0
183	0
188	0
227	0
235	0
253	0
255	0
257	1
268	0
274	1
292	0
298	0
300	0
301	0
311	1
319	0
342	0
345	1
346	1
354	1
355	1
368	1
378	0
390	1
395	0
396	0
420	0
427	1
443	0
446	1
449	0
452	0
497	0
498	1
512	0
514	0
521	0
526	0
534	0
536	1
555	0
578	0
583	0
646	0
653	0
668	0
670	1
682	0
691	0
696	1
705	0
712	1
713	0
734	0
747	0
754	1
757	1
768	0
771	1
772	1
782	1
795	1
814	0
815	0
838	0
850	0
854	0
859	1
863	1
867	1
882	1
914	0
979	0
1003	0
1018	0
1021	0
1033	1
1042	1
1064	0
1065	0
1075	1
1076	1
1088	0
1090	1
1091	0
1101	1
1131	1
1132	1
1138	1
1150	1
1151	0
1161	0
1180	0
1193	1
1199	1
1211	0
1219	0
1226	1
1249	0
1265	1
1274	0
1275	1
1278	0
1292	0
1324	0
1337	0
1347	0
1356	0
1361	1
1366	0
1372	0
1385	1
1387	0
1388	0
1407	1
1409	1
1410	1
1416	0
1418	1
1422	0
1441	0
1447	0
1451	1
1459	0
1509	0
1528	1
1563	0
1565	1
1571	0
1572	0
1578	0
1608	0
1609	0
1622	0
1642	0
1673	0
1675	1
1677	0
1683	1
1688	0
1701	0
1706	0
1750	0
1776	0
1787	0
1798	1
1800	1
1826	0
1830	0
1836	0
1851	0
1856	0
1871	1
1872	1
1882	0
1914	0
1915	0
1956	1
1960	1
1963	0
1973	1
2014	1
2017	1
2034	0
2055	0
2068	0
2082	1
2091	0
2120	0
2143	0
2147	1
2158	0
2160	0
2183	0
2209	0
2235	0
2238	0
2253	1
2260	1
2285	0
2326	1
2330	1
2335	0
2336	1
2350	0
2352	0
2367	0
2376	0
2385	0
2399	0
2411	0
2414	0
2431	1
2450	1
2483	0
2493	1
2496	0
2503	0
2507	0
2508	0
2521	0
2529	1
2548	0
2559	0
2560	0
2561	0
2582	0
2584	0
2596	0
2609	0
2651	0
2669	0
2671	0
2676	1
2681	0
2685	0
2713	0
2753	0
2763	0
2789	0
2795	0
2797	0
2800	0
2805	0
2808	1
2811	0
2815	0
2844	1
2862	1
2871	0
2892	0
2920	0
2936	1
2943	0
2948	0
